1.041720143394855747e+00,1.870997837074921177e+00,1.130546373345196809e+00,1.530397911286047963e+00,7.921416912212476680e-01,2.585695159641623775e+00,1.107882130849713098e+00,1.694132523937375456e+00,1.383121901685293587e+00,1.037085303122966762e+00,1.263146789896474775e+00,1.084562776477660417e+00,8.443481688817064956e-01,1.400598006396739148e+00,1.741546824740317856e+00,1.875366225923763341e+00,1.723251816816229631e+00,1.811299281118376792e+00,1.881722767960362308e+00,2.073492136760770599e+00,2.513947093027323554e+00,2.001517799128016417e+00,2.456647628128981076e+00,1.856087809929960697e+00,2.172150579341133536e+00,1.777456033234910082e+00,1.699495873866447404e+00,1.449716520797695640e+00,2.632655989041381872e+00,1.400236169115803175e+00,2.002077723265862197e+00,1.007119584750282293e+00,1.206395903924249113e+00,1.343530658857606364e+00,2.576814603369121492e+00,9.021599136163530597e-01,1.532667689916253240e+00,1.089768782147806370e+00,9.856096836527251659e-01,8.890514325188489941e-01,0.000000000000000000e+00,1.000799170970151364e+00,1.390372645967502763e+00,1.988865720272686266e+00,2.609214557073598062e+00,1.700269237110666021e+00,4.270770327177246806e+00,1.591613932631214201e+00,1.625586069850356585e+00,2.890690744995858097e+00,1.915176499466108018e+00,1.620172218076626702e+00,1.549845958929477518e+00,1.665417831500017432e+00,2.100411350296878865e+00,1.428643622335862506e+00
1.496888424282416974e+00,1.884083044116587224e+00,1.468371056237992800e+00,1.691717121437783300e+00,1.027386556360196490e+00,2.679653702609179788e+00,9.845639459439013974e-01,2.051116627847143548e+00,1.032502204993222650e+00,1.379288686449437362e+00,1.004145236165940647e+00,1.190954457722345206e+00,6.521473537720449132e-01,1.093380600084700838e+00,1.758119895998794036e+00,1.601201480966686130e+00,1.621419665327253012e+00,1.774171840121990362e+00,2.047626480698238272e+00,1.969269600481704963e+00,2.751645794386653687e+00,2.101604366865535756e+00,2.348341340883233652e+00,1.758150974182633552e+00,2.178910329401648305e+00,1.631963448511470460e+00,1.866447117969521008e+00,1.712993728071459998e+00,2.678294215478630669e+00,2.054833524327610572e+00,2.414888695496384852e+00,8.105435089020857076e-01,1.405472401798521620e+00,1.470111751016633717e+00,2.719688910638905277e+00,1.234559541910520197e+00,9.545456130358864755e-01,1.338449921826526667e+00,8.973460966435308217e-01,1.272485911410241810e+00,1.000799170970151364e+00,0.000000000000000000e+00,1.146717729109380191e+00,1.917011585810251661e+00,2.727765390004706969e+00,1.758639738467964175e+00,4.285943780189066743e+00,2.256875885427762185e+00,1.521298764157326122e+00,3.120825084347584433e+00,2.051723086200227364e+00,1.669114702725743360e+00,1.384302989164558628e+00,1.781380090174471409e+00,2.094932675074333339e+00,1.539415184827986449e+00
1.584801112992780370e+00,1.280140725794993495e+00,1.718689326552871988e+00,1.432317608526338715e+00,1.334301437862593032e+00,2.117144047722455458e+00,1.229856627820283377e+00,1.919078701309671731e+00,8.660148095653195099e-01,1.093731930351614423e+00,1.203453811303145660e+00,1.452568372910145955e+00,1.368448565290219854e+00,1.931377991207575917e+00,1.352680629585254701e+00,1.797962658705261285e+00,1.323631396572591878e+00,1.562823300740290966e+00,1.608299709726022986e+00,1.613415663711554426e+00,2.380823239479549436e+00,1.495031129179969165e+00,1.713768735091232287e+00,1.348646246309583629e+00,1.762288819334793866e+00,1.202443626406332511e+00,1.462338947884954221e+00,1.715825861999950463e+00,1.963592968018446294e+00,1.874173438907532629e+00,1.944183453331238320e+00,1.091217617274555129e+00,1.174872889188799174e+00,9.686918802491575331e-01,2.044837570812345628e+00,1.034696236792835178e+00,1.261220174756086054e+00,1.477657402792655006e+00,7.399655858623965798e-01,1.384350781735211422e+00,1.390372645967502763e+00,1.146717729109380191e+00,0.000000000000000000e+00,1.629706130000935227e+00,1.948328686716571445e+00,1.233955710976140541e+00,3.603834250942028916e+00,2.214784032577122197e+00,1.433462509247714678e+00,2.693133964280105985e+00,1.453456649121289246e+00,1.380734229150780923e+00,1.853549074782331774e+00,1.260005530896146864e+00,1.604907694421441100e+00,1.415351442668962401e+00
1.784988474223208499e+00,1.622586050768115351e+00,2.171497122984732187e+00,1.589105873772126643e+00,1.869819266137576763e+00,2.214920382733589932e+00,1.786745172019532646e+00,1.944237381307153179e+00,1.683018358487719190e+00,1.705945455563258939e+00,2.045403123298952242e+00,2.213014904109947611e+00,1.934064351425686112e+00,2.784224349546490007e+00,8.589721771596816602e-01,1.540686653371543313e+00,7.485932573161655501e-01,5.716446827730701230e-01,1.081290188804747476e+00,1.523371046124984085e+00,1.570461134172052242e+00,8.486099543498056841e-01,1.125815465328008136e+00,8.760217757695401009e-01,8.349005715007763451e-01,9.802000477356425101e-01,1.133892236215931160e+00,1.028947059930194197e+00,2.200630609024743833e+00,1.982732830735850049e+00,2.070335384388723998e+00,1.707500195514027430e+00,1.565102172978323880e+00,1.637598591845829121e+00,2.066880206626241279e+00,1.655792091994359172e+00,2.285850026726929052e+00,2.047647082567723320e+00,1.645193081114448397e+00,1.876708830061481370e+00,1.988865720272686266e+00,1.917011585810251661e+00,1.629706130000935227e+00,0.000000000000000000e+00,1.302684425258810785e+00,7.665395087662929541e-01,3.111147092877051268e+00,1.625477787725940315e+00,7.739382055520760417e-01,2.111906418521779294e+00,9.017900101057770845e-01,8.148996207952335924e-01,1.469710204782375351e+00,1.183617332277209666e+00,9.298098338096889570e-01,1.011647506915325012e+00
2.375390876798983086e+00,1.808097950941704113e+00,2.877159171654905201e+00,2.119183481465862329e+00,2.542795281225660897e+00,2.036832542044601624e+00,2.502867837831888043e+00,2.416640435302100709e+00,2.114862018698544510e+00,2.086381798791280495e+00,2.716333266733005125e+00,2.640586680497617245e+00,2.656583548037868781e+00,3.568195044476150102e+00,1.295708403160818811e+00,2.243864189939659859e+00,1.465517687817964321e+00,1.428200552324373707e+00,1.285922377131446970e+00,1.940348068534864412e+00,1.583407626860013018e+00,9.624928064793866200e-01,9.973947257365390895e-01,1.420780518950232274e+00,1.290965996125396975e+00,1.441719283439191202e+00,1.385146977613158414e+00,1.793484580844389997e+00,1.958867480051147636e+00,2.242940024218408102e+00,1.928599177851097135e+00,2.325231507271619424e+00,2.019644018951599396e+00,1.788373457147592216e+00,1.699796815684008422e+00,2.075477522897604565e+00,2.861067619335600831e+00,2.506107424580477527e+00,2.129126377560662142e+00,2.394010365798128426e+00,2.609214557073598062e+00,2.727765390004706969e+00,1.948328686716571445e+00,1.302684425258810785e+00,0.000000000000000000e+00,1.167070362384119431e+00,2.416237154453651836e+00,2.052650667672024198e+00,1.832794862303269712e+00,1.872726016205891408e+00,9.983155365098991263e-01,1.420727215550532385e+00,2.169377549115311332e+00,1.331866526611741097e+00,1.288470464675999461e+00,1.694152185190356263e+00
1.526678679978767272e+00,1.330019194731937082e+00,1.962524351124002919e+00,1.351671854551977470e+00,1.668871587368753850e+00,2.009178069876582207e+00,1.568231106473592540e+00,1.712076514088085144e+00,1.389039008691510091e+00,1.369591999028734186e+00,1.795188185744735376e+00,1.896479860800527995e+00,1.724949889476774523e+00,2.595790123830062246e+00,7.990803537192900929e-01,1.475488596536970398e+00,8.082336989382680192e-01,7.584367565639928976e-01,9.307152427799747496e-01,1.369728775388364683e+00,1.523688297246296175e+00,5.849818510897794033e-01,1.018786187886444150e+00,7.878872716860044756e-01,9.189634037152785151e-01,7.799942637242952559e-01,9.115403659988582374e-01,9.932676019193347194e-01,1.895205564707805435e+00,1.676478876741189339e+00,1.764014467672798459e+00,1.458219699154559290e+00,1.274843903736168294e+00,1.331684412204602097e+00,1.742171781136500064e+00,1.366501132814374131e+00,2.028868672243222537e+00,1.781342167423766387e+00,1.302545872676316607e+00,1.507965996060094627e+00,1.700269237110666021e+00,1.758639738467964175e+00,1.233955710976140541e+00,7.665395087662929541e-01,1.167070362384119431e+00,0.000000000000000000e+00,2.998970781348959225e+00,1.601378082821588889e+00,9.207381662708101766e-01,1.981171616757468446e+00,6.542385455981090114e-01,6.205218478490813760e-01,1.469445343582549190e+00,9.231952521956716673e-01,9.369609237743603547e-01,8.440777741172574844e-01
3.446988968006956977e+00,2.711271622207768850e+00,3.633119185244981786e+00,2.896810715865521413e+00,4.093802609562458450e+00,1.960607423090538592e+00,3.648364082564744759e+00,2.979891314136348335e+00,3.649033008540349066e+00,3.562901524322927838e+00,4.419984636813585333e+00,4.246440560690749599e+00,4.383903125224280828e+00,5.053446726349259954e+00,2.975833509277672650e+00,3.232848816202958275e+00,3.353938193974471460e+00,3.309944810755369726e+00,2.689227047513574220e+00,2.764851836020040032e+00,2.182095182564920854e+00,2.854837255150315389e+00,2.834411658270733714e+00,3.461797216403496691e+00,3.368846767385121677e+00,3.234557497098358603e+00,3.044690279043107850e+00,3.809336688425183137e+00,2.038476554274887498e+00,3.240128075877420244e+00,2.577249160951371021e+00,4.044167880905671808e+00,3.263294874990601002e+00,3.450629923691425738e+00,2.035156090610597435e+00,3.806552052088147065e+00,4.705101316542506851e+00,3.803290894089547347e+00,3.791584786851873723e+00,3.792717538925054477e+00,4.270770327177246806e+00,4.285943780189066743e+00,3.603834250942028916e+00,3.111147092877051268e+00,2.416237154453651836e+00,2.998970781348959225e+00,0.000000000000000000e+00,3.506073657503281371e+00,3.565103128170618696e+00,1.688095314647528378e+00,3.006418913236214241e+00,3.299285455491693497e+00,4.000348869568942867e+00,3.135402568868809414e+00,3.456787073818090583e+00,3.573938773728000839e+00
1.295445874398265307e+00,1.894601531134241235e+00,1.762874408469485399e+00,1.781285011364006854e+00,1.515014939989808296e+00,2.333042464451586806e+00,1.840768986447596234e+00,1.879509415628841662e+00,2.162879496224195286e+00,1.405422416647049255e+00,2.464948858727169512e+00,1.860328548410307148e+00,1.964889477272733220e+00,2.777546909537457864e+00,1.302467809480664096e+00,1.807488287488931311e+00,1.774206019825135483e+00,1.594269008263653697e+00,1.205656350637855700e+00,1.808407358482501559e+00,1.665006739882424647e+00,1.678515819388340269e+00,2.216516730313046857e+00,1.977985597162821962e+00,2.004105422360401345e+00,1.875095823318227550e+00,1.261054240906528179e+00,1.514138288317177006e+00,2.508902512815256891e+00,1.255768247480893995e+00,1.847787900559988650e+00,1.966683084894397249e+00,1.510269655118448684e+00,1.833230271592364957e+00,2.208444246805910005e+00,1.600296806047777576e+00,2.784881152428723805e+00,1.630424625736444311e+00,1.912165226376644434e+00,1.534684949199064841e+00,1.591613932631214201e+00,2.256875885427762185e+00,2.214784032577122197e+00,1.625477787725940315e+00,2.052650667672024198e+00,1.601378082821588889e+00,3.506073657503281371e+00,0.000000000000000000e+00,1.806066051110091664e+00,2.201615790398368855e+00,1.651166596792402297e+00,1.623473806609147196e+00,1.759674542594418911e+00,1.498937244393276469e+00,2.028868927631166663e+00,1.613840454190043516e+00
1.565972065711086936e+00,1.610361144655796606e+00,1.891706803840679463e+00,1.489128113999784508e+00,1.558886777314319794e+00,2.366595578191479810e+00,1.439357068526654793e+00,1.855749234884953802e+00,1.546803764143061199e+00,1.556013859765449148e+00,1.611662214060963549e+00,1.994601202343048607e+00,1.507477351045534819e+00,2.260832817290401309e+00,1.047103923684373328e+00,1.567733218137116191e+00,7.603210715806695275e-01,7.222861959702914225e-01,1.353050653140063675e+00,1.590280914068011864e+00,1.936762130786805258e+00,1.199681202618869680e+00,1.485560261597623999e+00,9.088456550004507806e-01,1.109527447486687413e+00,1.060826057257356236e+00,1.363559679959255977e+00,9.552178517565622640e-01,2.363282906758217727e+00,1.881033913728593410e+00,2.175161909282840700e+00,1.367074539329385940e+00,1.491902480649270890e+00,1.613448510814103454e+00,2.306114019236255697e+00,1.449315036862956596e+00,1.933611631439073220e+00,1.917784505249529037e+00,1.381158493981376578e+00,1.541937296861568329e+00,1.625586069850356585e+00,1.521298764157326122e+00,1.433462509247714678e+00,7.739382055520760417e-01,1.832794862303269712e+00,9.207381662708101766e-01,3.565103128170618696e+00,1.806066051110091664e+00,0.000000000000000000e+00,2.472173940754294197e+00,1.218811531107368840e+00,8.185475299885563993e-01,1.403614657823505807e+00,1.404729530855381991e+00,1.130715880214625990e+00,9.344151700113365600e-01
2.125983675439225173e+00,1.773060875728505126e+00,2.242020241700563687e+00,1.754857549660033600e+00,2.751499843986371374e+00,1.265917529390260032e+00,2.447326393540055545e+00,1.549095394663019709e+00,2.771205680134858351e+00,2.322383830244943326e+00,3.385303422298535203e+00,2.895245830932540620e+00,3.158139764350505363e+00,3.900376894664217442e+00,1.998654805974253046e+00,2.221019379034807173e+00,2.410899189746807281e+00,2.325209742881760633e+00,1.649680798606441234e+00,1.917205028791271415e+00,1.020481513254648531e+00,1.987877253992952120e+00,2.209963916529519956e+00,2.558586660274081215e+00,2.497187131242840419e+00,2.342676431188446262e+00,2.082216528091511254e+00,2.582896290787001448e+00,1.574522035287576394e+00,1.835354368169849426e+00,1.378085409070659351e+00,2.966417711296235993e+00,2.031504835330138370e+00,2.488356798728553088e+00,1.259438936355542049e+00,2.571172213238359205e+00,3.695909083784847393e+00,2.480477196404360374e+00,2.728006690934484890e+00,2.603002265987568897e+00,2.890690744995858097e+00,3.120825084347584433e+00,2.693133964280105985e+00,2.111906418521779294e+00,1.872726016205891408e+00,1.981171616757468446e+00,1.688095314647528378e+00,2.201615790398368855e+00,2.472173940754294197e+00,0.000000000000000000e+00,2.095349317547052781e+00,2.226793271316416245e+00,2.937708959406443388e+00,2.220080453190151015e+00,2.627559160427163754e+00,2.484860382679688229e+00
1.792327734068390521e+00,1.517100676808786242e+00,2.313459752949912129e+00,1.655130927289117926e+00,1.922515626126327204e+00,2.083261356362603678e+00,1.920561339545163504e+00,2.032527698210339295e+00,1.595659570293144425e+00,1.512165707393788860e+00,2.047263190929065502e+00,2.004042731372668307e+00,1.909155821684057619e+00,2.819772161357740448e+00,9.432780306883399302e-01,1.737170872015199707e+00,8.946354991603829854e-01,9.293397950334614244e-01,1.003583061366733142e+00,1.515929981122714043e+00,1.694984499196962702e+00,5.812521428201180562e-01,8.795383802943418372e-01,8.719002574801976158e-01,8.547012616178382149e-01,9.495492660365556503e-01,9.207671762102257462e-01,1.107226370651303693e+00,1.975236707040630035e+00,1.819872684147155972e+00,1.856092370493414023e+00,1.660671263980006307e+00,1.496569685589796750e+00,1.392040046502527550e+00,1.855197106717412892e+00,1.448460439179581893e+00,2.197356136673054738e+00,1.901455922936828413e+00,1.561380303425150995e+00,1.731736848512194893e+00,1.915176499466108018e+00,2.051723086200227364e+00,1.453456649121289246e+00,9.017900101057770845e-01,9.983155365098991263e-01,6.542385455981090114e-01,3.006418913236214241e+00,1.651166596792402297e+00,1.218811531107368840e+00,2.095349317547052781e+00,0.000000000000000000e+00,7.798999981888709021e-01,1.552000103865822656e+00,8.747893151001867595e-01,8.586054754120270305e-01,9.623586689089750346e-01
1.615685038472985058e+00,1.604401124031488379e+00,2.017984259840316597e+00,1.547540907428218482e+00,1.657061177134911523e+00,2.315155134433819040e+00,1.635698604999053840e+00,1.853974111346762710e+00,1.557822379627915810e+00,1.466650869618331354e+00,1.608706006192348603e+00,1.898163714068311192e+00,1.550732935258722689e+00,2.370207765421572521e+00,9.628147586107567157e-01,1.615872521560856034e+00,8.542957599779178457e-01,7.660437235157555591e-01,1.130521557740595817e+00,1.566920381881888646e+00,1.707759186536686569e+00,8.268036417475902455e-01,1.184121859416930933e+00,7.326548681672199193e-01,8.152609894989437667e-01,9.830637209754272687e-01,1.103035980399575289e+00,8.293179580012188801e-01,2.169632317597347537e+00,1.794252329996497863e+00,2.000373270573939433e+00,1.460271469002546230e+00,1.406446438657691589e+00,1.475173050996554380e+00,2.027912423879957515e+00,1.329997694179926082e+00,1.903330339979245389e+00,1.846544694800513531e+00,1.332896090767597297e+00,1.525528994806010674e+00,1.620172218076626702e+00,1.669114702725743360e+00,1.380734229150780923e+00,8.148996207952335924e-01,1.420727215550532385e+00,6.205218478490813760e-01,3.299285455491693497e+00,1.623473806609147196e+00,8.185475299885563993e-01,2.226793271316416245e+00,7.798999981888709021e-01,0.000000000000000000e+00,1.279380319786758369e+00,1.090911928109089546e+00,9.163173902898221757e-01,6.941102391193767485e-01
1.794272310300067508e+00,2.090748279641427398e+00,1.977590030559092327e+00,2.093985421907480049e+00,1.490011782772623805e+00,2.668657518091046565e+00,1.534912391802514264e+00,2.454709275528770274e+00,1.531613872157660872e+00,1.665385563634846910e+00,1.845008949842483315e+00,1.434940551773587369e+00,1.111230222802169987e+00,1.981500921506004209e+00,1.462891352892784269e+00,1.102966607164461488e+00,1.458373366785985281e+00,1.316237874388462847e+00,1.602705165666787890e+00,1.574485064421157654e+00,2.342304891833919989e+00,1.546236685268544520e+00,1.961219908212825658e+00,1.266785325225907588e+00,1.505931829482196838e+00,1.246161404994739375e+00,1.120933760843557225e+00,1.199867403550156864e+00,2.810464393443447229e+00,2.073815984213986940e+00,2.404267338508049523e+00,1.360084371394853164e+00,1.560573939573584701e+00,1.569749342819614313e+00,2.669054222643406860e+00,1.532593895824338359e+00,1.629197724144982873e+00,1.475825093062171023e+00,1.397395319575923001e+00,1.701452332514550969e+00,1.549845958929477518e+00,1.384302989164558628e+00,1.853549074782331774e+00,1.469710204782375351e+00,2.169377549115311332e+00,1.469445343582549190e+00,4.000348869568942867e+00,1.759674542594418911e+00,1.403614657823505807e+00,2.937708959406443388e+00,1.552000103865822656e+00,1.279380319786758369e+00,0.000000000000000000e+00,1.232978552266479122e+00,1.529631801364663035e+00,1.031504304972187480e+00
1.565457967800470529e+00,1.307424301734201544e+00,1.889762795130612405e+00,1.675674162785530275e+00,1.564854703245356138e+00,1.855016418119743271e+00,1.470092220410670336e+00,2.109762935014133589e+00,1.281414585216671176e+00,1.230037448718173332e+00,1.972223965723885586e+00,1.535135381786693953e+00,1.650969528900204875e+00,2.594476320623296139e+00,8.287057750575609338e-01,1.182810193142536548e+00,1.072148259295395700e+00,1.142456550049724351e+00,9.375472075919285553e-01,1.016161053576200235e+00,1.764836399219693597e+00,9.610783838433776261e-01,1.242339510452462603e+00,1.077945604769912080e+00,1.298954579385380059e+00,8.313391187252036074e-01,5.102378503004840749e-01,1.320917175633058660e+00,1.953870491855902225e+00,1.714955751022178010e+00,1.742699268357020381e+00,1.362753566165678887e+00,1.155914323959428058e+00,1.004964023541913498e+00,1.822062009857830400e+00,1.322140756306464660e+00,1.933396550374881784e+00,1.377914711140941328e+00,1.204362068198656655e+00,1.589680805614491543e+00,1.665417831500017432e+00,1.781380090174471409e+00,1.260005530896146864e+00,1.183617332277209666e+00,1.331866526611741097e+00,9.231952521956716673e-01,3.135402568868809414e+00,1.498937244393276469e+00,1.404729530855381991e+00,2.220080453190151015e+00,8.747893151001867595e-01,1.090911928109089546e+00,1.232978552266479122e+00,0.000000000000000000e+00,1.194672949724259414e+00,1.048910104120267084e+00
2.126145361533842593e+00,1.912016367321012211e+00,2.514884541899431003e+00,2.007091054979515565e+00,2.066558900616116468e+00,2.546110050288025839e+00,2.041858396481843752e+00,2.363768460870542043e+00,1.797651655224594247e+00,1.842669819434121337e+00,1.897797736143332026e+00,2.264769404796619146e+00,1.971395962083299702e+00,2.734976613098289988e+00,1.241099777069241128e+00,1.908352711352947928e+00,8.596432941730725030e-01,8.801339708687958563e-01,1.415381407511065781e+00,1.747985942343535770e+00,2.150012814684974405e+00,9.164972957325919767e-01,9.741587654463157442e-01,6.404944762204557440e-01,5.788824725634184043e-01,1.012763437980590764e+00,1.299228888751487565e+00,1.043192456359965492e+00,2.489303347210737538e+00,2.288919363577603949e+00,2.369849133197516444e+00,1.803723184514991029e+00,1.794269323759160484e+00,1.701051934713388558e+00,2.338660987837434480e+00,1.721230371679374649e+00,2.090774248009449998e+00,2.205650230906849973e+00,1.704550352422822490e+00,2.060048248256582060e+00,2.100411350296878865e+00,2.094932675074333339e+00,1.604907694421441100e+00,9.298098338096889570e-01,1.288470464675999461e+00,9.369609237743603547e-01,3.456787073818090583e+00,2.028868927631166663e+00,1.130715880214625990e+00,2.627559160427163754e+00,8.586054754120270305e-01,9.163173902898221757e-01,1.529631801364663035e+00,1.194672949724259414e+00,0.000000000000000000e+00,1.015823665605082748e+00
1.576470515759424540e+00,1.666395343871020396e+00,1.929350333483277335e+00,1.652207601615913291e+00,1.520131794068832365e+00,2.402146803861968216e+00,1.463883949944499774e+00,1.973281243984315481e+00,1.530947066672084578e+00,1.348454712944533451e+00,1.587407961690648239e+00,1.616511160429736194e+00,1.322531715036201483e+00,2.257626711867027236e+00,1.167777530657375884e+00,1.477619711648787693e+00,1.008376689921628877e+00,8.855135783281135042e-01,1.266142248025641459e+00,1.538453662757639506e+00,1.924048359714503276e+00,1.046624367289680668e+00,1.429401363429610994e+00,8.049964627011931828e-01,9.717584858235411849e-01,9.650037138451865726e-01,1.030439932987893048e+00,7.128594493103703744e-01,2.359823998327291505e+00,1.788561866603532335e+00,2.049427193027632654e+00,1.347934674953541689e+00,1.327137971326266763e+00,1.418284375607081982e+00,2.194178236966448647e+00,1.145228097841383796e+00,1.814230016698926029e+00,1.647449014481019214e+00,1.237564092232398050e+00,1.450899110205516207e+00,1.428643622335862506e+00,1.539415184827986449e+00,1.415351442668962401e+00,1.011647506915325012e+00,1.694152185190356263e+00,8.440777741172574844e-01,3.573938773728000839e+00,1.613840454190043516e+00,9.344151700113365600e-01,2.484860382679688229e+00,9.623586689089750346e-01,6.941102391193767485e-01,1.031504304972187480e+00,1.048910104120267084e+00,1.015823665605082748e+00,0.000000000000000000e+00
