6.905318183288475797e-01,1.241590829321915335e+00,8.884084966890762880e-01,8.185103500024433210e-01,4.881345500516980906e-01,2.318172041603483891e+00,5.795120048277817570e-01,1.155652776687988492e+00,9.776054329830417000e-01,6.714896225389657136e-01,8.109598401888276076e-01,7.278889071199794447e-01,3.922428897149749516e-01,1.004206026231831972e+00,1.297646835090416673e+00,1.894912300221073043e+00,1.524985975704396424e+00,2.108864951978623559e+00,1.482483531374609642e+00,2.054395866362170864e+00,2.600924275570541067e+00,2.202515602343456891e+00,3.487943947485510066e+00,1.861615538101147216e+00,3.152639695723602031e+00,2.031953963513059680e+00,1.651425366081618717e+00,1.530480619328092207e+00,2.128687413881128698e+00,9.495047435362057309e-01,1.388630427845490622e+00,6.706196852794701346e-01,6.452789946708898938e-01,6.431894315068159562e-01,2.080654039697866775e+00,5.455245873478625773e-01,1.236907435679698741e+00,8.792724779882903352e-01,4.023790972084146378e-01,4.481896217169957786e-01,0.000000000000000000e+00,5.269075305793740061e-01,7.713137684884729950e-01,2.179252564527130787e+00,2.876377941668306182e+00,1.799169196337178311e+00,5.230067566587107919e+00,1.422537640943968507e+00,1.329658997610692950e+00,3.889381326598073674e+00,2.264612954619849017e+00,1.673134335248675164e+00,1.529688479072065954e+00,1.545911059529820886e+00,2.667560520571828686e+00,1.872504874696263588e+00
1.046957118869322745e+00,1.685898303453515990e+00,1.139254415815428523e+00,1.371482050220541815e+00,5.300868682595125669e-01,3.212455267603469444e+00,5.956523777557144461e-01,1.832297969744534294e+00,9.750447597001343780e-01,8.274690374297246631e-01,6.374489448755873422e-01,5.619635336826405148e-01,4.007661520370724983e-01,6.683331502096343524e-01,1.814907285452857622e+00,1.956375674373392881e+00,2.007718428043120618e+00,2.611358957108553369e+00,2.093999887812832306e+00,2.138943789313801247e+00,3.895279080296278895e+00,3.169133918206352263e+00,4.380069610200689745e+00,2.354412606617332315e+00,4.092601441896218439e+00,2.292181471388117675e+00,1.841269901908044515e+00,2.276107102949632477e+00,2.881694550237391628e+00,1.669926856697981243e+00,2.329160777221990664e+00,4.390651784198673635e-01,1.079461158659271058e+00,7.281126029756160856e-01,3.267077935599122185e+00,7.228319521008216286e-01,5.648232977193284876e-01,8.542563225044917941e-01,5.785254506255561591e-01,7.764249639770943734e-01,5.269075305793740061e-01,0.000000000000000000e+00,6.427240902477941997e-01,2.750694331156928740e+00,3.897982503361317796e+00,2.638964013365922678e+00,6.250240894749484966e+00,2.040532837915063347e+00,1.635078747935958754e+00,5.603745399595105425e+00,3.067821831915106490e+00,2.809497049885552045e+00,1.651290408497067652e+00,1.821192618254520834e+00,2.986698385294275226e+00,2.592534206560979992e+00
1.014234043942469521e+00,8.112885675376095840e-01,1.248696945543273706e+00,8.379552426175088664e-01,6.055821270957454372e-01,1.944252027725975163e+00,6.140826478325076554e-01,1.219737984075234927e+00,5.943970595458022421e-01,4.382650094271608454e-01,9.557555555735869346e-01,5.446580492351483782e-01,6.208501307623370824e-01,2.043850346916371130e+00,1.231074891733092258e+00,1.866941902243537843e+00,1.306717215108920360e+00,2.071270899733568704e+00,1.570952670487647529e+00,1.721574840938032258e+00,2.998131658636906671e+00,2.047849629621336209e+00,2.526721414899879559e+00,1.553147968999833539e+00,2.846837165402031022e+00,1.464392040837406705e+00,1.435374495509339487e+00,1.735918869691871480e+00,1.701705484304842697e+00,1.288354292798255862e+00,1.493822792752530937e+00,5.287596390661112311e-01,6.329142006096928341e-01,5.057644567856538487e-01,1.761668352345686861e+00,4.536564024560088004e-01,8.703367157705933499e-01,8.195189506826955350e-01,3.759820365497308914e-01,1.015254207884722426e+00,7.713137684884729950e-01,6.427240902477941997e-01,0.000000000000000000e+00,2.397297087836664176e+00,2.472910843277260184e+00,1.420577540296880770e+00,4.843438174045132882e+00,2.021840942297969068e+00,1.409731990848575478e+00,3.643098214449123518e+00,1.828386058262886138e+00,1.937602728040033195e+00,1.755246691624498423e+00,1.157065592642620766e+00,1.909966693686339312e+00,1.770156852090475130e+00
2.057302089835960857e+00,1.747827399108947466e+00,3.288762189222352195e+00,1.422489164148806440e+00,2.520555785874897925e+00,2.666560384872679990e+00,2.043492633389995650e+00,1.695020205071783970e+00,2.187747827914744203e+00,2.133023726035065515e+00,2.547593392213864494e+00,2.930121389452312375e+00,2.377510302962018596e+00,3.711939807693782623e+00,5.907093630689324026e-01,1.498171960680757531e+00,5.762572225874074139e-01,3.425616191549289424e-01,7.642747906554389070e-01,1.588273304015357379e+00,1.268053229433775408e+00,5.133216360778043441e-01,6.301836740149563409e-01,5.810573638808702590e-01,5.277560471574329615e-01,6.885068182577120943e-01,7.878690375129747681e-01,8.685246386688093567e-01,2.281710644273748034e+00,2.099373940768795688e+00,2.042376037801477473e+00,2.152385427460187017e+00,1.393149628234927606e+00,1.766630834862080501e+00,1.799229889330208332e+00,1.719406118269294348e+00,2.716719546543087116e+00,2.701640232617673387e+00,2.011863859442744484e+00,2.096635105837172386e+00,2.179252564527130787e+00,2.750694331156928740e+00,2.397297087836664176e+00,0.000000000000000000e+00,1.078347374869297548e+00,5.361826193411599606e-01,3.371018268045340438e+00,1.008887915313561257e+00,6.979331716631408389e-01,2.375919169050759283e+00,7.053635048578885680e-01,7.263341676215809839e-01,1.521505794142337331e+00,9.098708294936983521e-01,5.890190811986328878e-01,9.166903293731073488e-01
2.512852820120012876e+00,1.753758866168636077e+00,3.727399475357024983e+00,1.553722543717566129e+00,2.963286524895532459e+00,2.136465940759676663e+00,2.837284123258839053e+00,1.955044729821926230e+00,2.405451886521256633e+00,2.207738234378676445e+00,3.653800518400198261e+00,3.928224756740970047e+00,3.224186122544345334e+00,6.270007823423293658e+00,9.436419725220147603e-01,2.521629382151466370e+00,1.246137325739910651e+00,1.329805749115020364e+00,8.664453422709866848e-01,2.008884686767405281e+00,1.367054312808540839e+00,7.492231722759978840e-01,6.289396547714405372e-01,1.257061663492404779e+00,1.192082006690948326e+00,1.185058653206239265e+00,1.218920396605484679e+00,1.621363606006117397e+00,2.149243508163074523e+00,2.503111810985204855e+00,1.994923657707876608e+00,2.595376664602158101e+00,1.627890563309670080e+00,1.976936112801186196e+00,1.395980130211903036e+00,1.944888864477112733e+00,4.374505187552435004e+00,3.548661684048301623e+00,2.245853595235316469e+00,2.799141936388958918e+00,2.876377941668306182e+00,3.897982503361317796e+00,2.472910843277260184e+00,1.078347374869297548e+00,0.000000000000000000e+00,8.204179307223490314e-01,2.406298096200646608e+00,1.610732195400038647e+00,1.485076085735920870e+00,1.953299420934075936e+00,7.306394252090570030e-01,1.261210377065695942e+00,2.957309225149316934e+00,1.259017424905614968e+00,1.068850060107806144e+00,1.553069789443409343e+00
1.610644502439896764e+00,9.515957571512307922e-01,2.514254520883101307e+00,9.780491869660983273e-01,1.930982975154409420e+00,1.987966665162161473e+00,1.733430951803641040e+00,1.349446206213765320e+00,1.313695551497491953e+00,1.292986237025942620e+00,2.339859988843916661e+00,2.600594276000477212e+00,2.050461963918926322e+00,4.819323993250768545e+00,5.396630178027251867e-01,1.447200440655859177e+00,4.998261932232496152e-01,4.836531980212615545e-01,5.044360231709692499e-01,1.358681006310367145e+00,1.184055647643168951e+00,3.150828966108314422e-01,5.157513510502333975e-01,4.433661194829119356e-01,5.844662067586782195e-01,3.864443564094495742e-01,7.048142954844633934e-01,5.067727278311110473e-01,1.702591764686758102e+00,1.486158456461938782e+00,1.482982128128897958e+00,2.171130650274843088e+00,8.851304697473987293e-01,1.199316647375035183e+00,1.214219224071277470e+00,1.196170521242746698e+00,3.775356255514537906e+00,2.361041530767415964e+00,1.395691385034562915e+00,1.751233561202233169e+00,1.799169196337178311e+00,2.638964013365922678e+00,1.420577540296880770e+00,5.361826193411599606e-01,8.204179307223490314e-01,0.000000000000000000e+00,2.985229369242223818e+00,9.803938276820233222e-01,5.722157342215964393e-01,1.962485307104608001e+00,3.195714586914855659e-01,4.085834433931011533e-01,1.684514624205834865e+00,6.101081957140098710e-01,6.179724657595032644e-01,4.578554864055110474e-01
3.555423041942898710e+00,2.681337811054854026e+00,3.633680009686114154e+00,2.342419862413716025e+00,4.484574443951641065e+00,1.484244159173350619e+00,4.581192474150632243e+00,1.897964443423433512e+00,5.111503780799480978e+00,3.964227471340136422e+00,7.230564563516939103e+00,6.090022212733446239e+00,6.697653891093970024e+00,8.975628360398289374e+00,2.584645663278068106e+00,3.523423711191056462e+00,3.806085222112749022e+00,3.952029187701317170e+00,2.056946703589729974e+00,2.183023520755188684e+00,1.239571254275569023e+00,3.001660901441888463e+00,3.389167986472533478e+00,4.503438408432104190e+00,4.892138099256100325e+00,3.271900779367809431e+00,2.826105559014026714e+00,4.676886919057497316e+00,2.369540832565242283e+00,3.046695792328975916e+00,2.138810600512308646e+00,5.112528734494715010e+00,3.117628851694576486e+00,4.553908587918191309e+00,1.393171993267206199e+00,4.700186154189358589e+00,8.281663199309118539e+00,4.899252266742008644e+00,5.071030244515480234e+00,4.608227486054330413e+00,5.230067566587107919e+00,6.250240894749484966e+00,4.843438174045132882e+00,3.371018268045340438e+00,2.406298096200646608e+00,2.985229369242223818e+00,0.000000000000000000e+00,2.931354836770881711e+00,3.823678595524049761e+00,8.402702272520908844e-01,3.354718286839062813e+00,3.934896357160868163e+00,6.045766274101581850e+00,2.992864321757067181e+00,4.763673296834801896e+00,4.424469705182164425e+00
9.770024955773946029e-01,1.121635254545455762e+00,1.647951370830551099e+00,1.169817838677803090e+00,1.475895690912971459e+00,1.526712326942555542e+00,1.441825114033146615e+00,1.428762338983276203e+00,1.968038023865816610e+00,1.257103278157478687e+00,2.967714503456851283e+00,1.785183067097213971e+00,1.795344144070990966e+00,2.654434316532639393e+00,6.641019257582810864e-01,1.062040567842943650e+00,1.219019875513459361e+00,1.146404069446718132e+00,4.992529251945823088e-01,1.088396871611290617e+00,1.122518517303142005e+00,1.108557862531881488e+00,1.923908578396775759e+00,1.489390360947096648e+00,1.930927351764541333e+00,1.197291849834405619e+00,6.056679932448109094e-01,1.251503486697647549e+00,1.631302364108713654e+00,7.501423955664633381e-01,1.122811478926131423e+00,1.575406646378178621e+00,9.418026764763891556e-01,1.350845681751952521e+00,1.317893206387226401e+00,1.135374910198344134e+00,2.900831388732356686e+00,1.392086833043983507e+00,1.759646120227732258e+00,1.194520001323735370e+00,1.422537640943968507e+00,2.040532837915063347e+00,2.021840942297969068e+00,1.008887915313561257e+00,1.610732195400038647e+00,9.803938276820233222e-01,2.931354836770881711e+00,0.000000000000000000e+00,1.133326462074441654e+00,2.098651228198495033e+00,1.189500864452563755e+00,1.240400131673167206e+00,1.046134539000485253e+00,8.394746701335774608e-01,1.791570883110407797e+00,1.367064146887771114e+00
1.626171892470537950e+00,1.611264395251780668e+00,2.195990414821649139e+00,1.238342808235872949e+00,1.588212734226658984e+00,2.972991375606460096e+00,1.300947137317370217e+00,1.523883609213030788e+00,1.399271444458981550e+00,1.494433583767987628e+00,1.587417749489427043e+00,1.977900562642973981e+00,1.375556376196624520e+00,2.935755967191977511e+00,9.031835633342947256e-01,1.299474732491763040e+00,4.329783540342110881e-01,5.293576392654886220e-01,9.882145117262759459e-01,1.595029373108013848e+00,1.795861164789077202e+00,6.889396881827838381e-01,1.003421847645973308e+00,5.756874838603140976e-01,7.719531728694994932e-01,5.873530758802838481e-01,9.824730517121955664e-01,7.008462801921886420e-01,2.454599101652584991e+00,1.814479824599099178e+00,1.969950288895536694e+00,1.513781112128841588e+00,1.199961379807930495e+00,1.223412716378088572e+00,2.244872745798711211e+00,1.164972358323131507e+00,2.631165279441931570e+00,2.201019800937132676e+00,1.219276969449329062e+00,1.452568682279585799e+00,1.329658997610692950e+00,1.635078747935958754e+00,1.409731990848575478e+00,6.979331716631408389e-01,1.485076085735920870e+00,5.722157342215964393e-01,3.823678595524049761e+00,1.133326462074441654e+00,0.000000000000000000e+00,3.129895226367763073e+00,7.639591822884792549e-01,6.235466884325582271e-01,1.211523065782383890e+00,1.004181951278881213e+00,8.340451388813057143e-01,5.930116698683089993e-01
2.698768405000646631e+00,1.796176140752579808e+00,3.306567633908376713e+00,1.584582302951626831e+00,4.154224567075972985e+00,1.003283714326892673e+00,3.616145171496068400e+00,1.127491344155449271e+00,3.947015128592813671e+00,2.840365172661528881e+00,6.439075438001800933e+00,5.146510538618898067e+00,5.317031563657190318e+00,7.971641755537337559e+00,1.873492592442948190e+00,2.787126128533625291e+00,2.841419938767007380e+00,2.814257972888340564e+00,1.331484135490633713e+00,1.691799822037884926e+00,6.657045145902285022e-01,2.152962928812657939e+00,2.580948744370795023e+00,3.474383441929772776e+00,3.764555187969407246e+00,2.538305533186063556e+00,2.247736255094695323e+00,3.612266991452663945e+00,1.325441837084202934e+00,1.916356261427081042e+00,1.292071437734953143e+00,4.679819798116482410e+00,2.335763709088956475e+00,3.426957812549416893e+00,7.369569112043509174e-01,3.493524743402780075e+00,7.517506127456501375e+00,4.183182856223127466e+00,3.747545002257544500e+00,3.567809721689453983e+00,3.889381326598073674e+00,5.603745399595105425e+00,3.643098214449123518e+00,2.375919169050759283e+00,1.953299420934075936e+00,1.962485307104608001e+00,8.402702272520908844e-01,2.098651228198495033e+00,3.129895226367763073e+00,0.000000000000000000e+00,2.409551991857930897e+00,2.941355933813740720e+00,5.224200017753685366e+00,2.283301274061413810e+00,3.796276424033894870e+00,3.334289485782404583e+00
2.010305862318533698e+00,1.235723421529548505e+00,3.194925003814293341e+00,1.506653108925318785e+00,2.198142325476905690e+00,2.290560439815089833e+00,2.260709863000930575e+00,2.012795257612751687e+00,1.376072173061977599e+00,1.527136726562659419e+00,2.718572403883940503e+00,2.793591344531047405e+00,2.377983573406247331e+00,5.467878864204035239e+00,6.325192083135345866e-01,1.827815072806449725e+00,5.437628248800803199e-01,7.277031668459061908e-01,6.108606940653823481e-01,1.672043890739553396e+00,1.522114709434237323e+00,3.207841218169049102e-01,3.984183402368676186e-01,5.002477722611544664e-01,6.236828487127866749e-01,5.426711828629209311e-01,7.535609513429516459e-01,6.403505981150229287e-01,1.965217495559857142e+00,1.980710921332813124e+00,1.921378995361468833e+00,2.239137080807308777e+00,1.183434238876831079e+00,1.465368931396056729e+00,1.499781880113669086e+00,1.374646335571558575e+00,3.918874530773527987e+00,2.528250462372073404e+00,1.695691197644838555e+00,2.068586367608715282e+00,2.264612954619849017e+00,3.067821831915106490e+00,1.828386058262886138e+00,7.053635048578885680e-01,7.306394252090570030e-01,3.195714586914855659e-01,3.354718286839062813e+00,1.189500864452563755e+00,7.639591822884792549e-01,2.409551991857930897e+00,0.000000000000000000e+00,5.031546835408504670e-01,1.799414905889711092e+00,6.822764920216277673e-01,4.522960135201722354e-01,5.859609810553821907e-01
1.918098146351171485e+00,1.597431282515854312e+00,2.909663808805575957e+00,1.401017304012589948e+00,2.203349069117166881e+00,3.137357931691510782e+00,2.031830519455759987e+00,1.861820980525056513e+00,1.683046654634120287e+00,1.832442283590408616e+00,2.263502336768275391e+00,3.108824794221505705e+00,2.008621379972710841e+00,4.490175211877827977e+00,9.272556040542314637e-01,1.696932218997917241e+00,6.818783925977607296e-01,5.105278078589636781e-01,9.156951122932492915e-01,2.003945393930513408e+00,1.782641504998816240e+00,4.683702458593494988e-01,7.608675126283882539e-01,4.900008204834827574e-01,4.557913721129693840e-01,6.041667562281946013e-01,1.076724235131887086e+00,4.287558734278024142e-01,2.286167231271779787e+00,1.880247734313372776e+00,2.069931507965860895e+00,2.430621505313928843e+00,1.274729896811996888e+00,1.620749672306109890e+00,2.103883673725750469e+00,1.565068860269528850e+00,3.667391068658762521e+00,2.703664070801324648e+00,1.653821297356126374e+00,1.677004355414869918e+00,1.673134335248675164e+00,2.809497049885552045e+00,1.937602728040033195e+00,7.263341676215809839e-01,1.261210377065695942e+00,4.085834433931011533e-01,3.934896357160868163e+00,1.240400131673167206e+00,6.235466884325582271e-01,2.941355933813740720e+00,5.031546835408504670e-01,0.000000000000000000e+00,1.536727762753819615e+00,1.040282055976659681e+00,7.353599524552008049e-01,5.601928907211733977e-01
1.479514583724571120e+00,1.759554630089549043e+00,2.118401526252250200e+00,2.288475550480134846e+00,1.219372319171463381e+00,3.634171834089882758e+00,1.330249799675710110e+00,3.079157268520836155e+00,1.172206434813135800e+00,1.637389340389691750e+00,2.084335257610868464e+00,1.416976261144317961e+00,1.139868988708554687e+00,2.686500838745438990e+00,1.344410618712145844e+00,9.283514655548289474e-01,1.168186071796577519e+00,1.275262783539468536e+00,1.172636741261592341e+00,1.686952016076030514e+00,2.751820577615283536e+00,1.719945448286954504e+00,2.713240698513951443e+00,1.156985496880025277e+00,2.234791291372269839e+00,1.162468637089816514e+00,6.510760034505231886e-01,9.933067834487393499e-01,3.557863599693527945e+00,1.833890350534917557e+00,2.784854003573720593e+00,1.476847246246966616e+00,1.100403466083175852e+00,1.193635915049586549e+00,3.324577913269318064e+00,1.408671503213059006e+00,2.485797172133171085e+00,1.300587558775711639e+00,1.560657032552615675e+00,1.330655897779591257e+00,1.529688479072065954e+00,1.651290408497067652e+00,1.755246691624498423e+00,1.521505794142337331e+00,2.957309225149316934e+00,1.684514624205834865e+00,6.045766274101581850e+00,1.046134539000485253e+00,1.211523065782383890e+00,5.224200017753685366e+00,1.799414905889711092e+00,1.536727762753819615e+00,0.000000000000000000e+00,8.432615243942083172e-01,1.602151575825260021e+00,1.207413154626767016e+00
1.298646036530907821e+00,7.389715769504752174e-01,1.938856233040397337e+00,1.099318608713138801e+00,1.320281261932078731e+00,1.523133131083015623e+00,1.127327427562199391e+00,1.421126346032976162e+00,9.519999237451003404e-01,9.989877606548350775e-01,2.428261046901924569e+00,1.399867532199559728e+00,1.402639765804409189e+00,3.699122834075385224e+00,4.485328496917951324e-01,6.981484125143088137e-01,7.960246253310674369e-01,8.330984705186099681e-01,4.072100094008518911e-01,7.994422109746910365e-01,1.291457008722162625e+00,6.810491210685494234e-01,1.099291999981157231e+00,7.400460181804966453e-01,1.412161453038945691e+00,5.102811926130135234e-01,2.254304566574952540e-01,9.979924487639956210e-01,1.682741534956766261e+00,1.395465100402660363e+00,1.496407605099597582e+00,1.516817397136309253e+00,6.539173976656792453e-01,9.580608279163678187e-01,1.249567486682157780e+00,8.378178235308753052e-01,2.580670433759918669e+00,1.309479337773597818e+00,1.079967275332657017e+00,1.551856704523191466e+00,1.545911059529820886e+00,1.821192618254520834e+00,1.157065592642620766e+00,9.098708294936983521e-01,1.259017424905614968e+00,6.101081957140098710e-01,2.992864321757067181e+00,8.394746701335774608e-01,1.004181951278881213e+00,2.283301274061413810e+00,6.822764920216277673e-01,1.040282055976659681e+00,8.432615243942083172e-01,0.000000000000000000e+00,9.149597347134466041e-01,8.500662721063632077e-01
2.759671660383893776e+00,1.882833419291261023e+00,4.011731033853460637e+00,2.089348790244137888e+00,2.555042480614466260e+00,3.535036153663402292e+00,2.357159542665269836e+00,2.919228178139701591e+00,1.522698397478317034e+00,2.093461688318966285e+00,2.334536750338222610e+00,2.707261734591283719e+00,2.384290800122579324e+00,5.389482212872028555e+00,9.040463028518919142e-01,2.090237161294183021e+00,5.467828056957227956e-01,5.150890604021062247e-01,1.184957198244594112e+00,2.232636688550067028e+00,2.534487067080117395e+00,5.405286956320083380e-01,5.010502072050869726e-01,2.869806993577596610e-01,4.343231558193596520e-01,5.653942084600622753e-01,9.988538965045977713e-01,5.985677238532882694e-01,2.971905893001649979e+00,3.061679178152740821e+00,2.991602997446766388e+00,2.233680167352027901e+00,1.710986850057094166e+00,1.547488700206588463e+00,2.682297106414081256e+00,1.570957297612357362e+00,3.509405876613428177e+00,3.058315544461665869e+00,1.919905368936228651e+00,2.801276651340064650e+00,2.667560520571828686e+00,2.986698385294275226e+00,1.909966693686339312e+00,5.890190811986328878e-01,1.068850060107806144e+00,6.179724657595032644e-01,4.763673296834801896e+00,1.791570883110407797e+00,8.340451388813057143e-01,3.796276424033894870e+00,4.522960135201722354e-01,7.353599524552008049e-01,1.602151575825260021e+00,9.149597347134466041e-01,0.000000000000000000e+00,6.107223344775380980e-01
2.213027375711553724e+00,1.762434863372082550e+00,3.076016574942990189e+00,1.738819884104967350e+00,2.137846979408076997e+00,3.267373233319893266e+00,1.871906367635471469e+00,2.234009442989277616e+00,1.301355510609026656e+00,1.741954697727628343e+00,2.003161144999050958e+00,2.290263013228815314e+00,1.850915640871001688e+00,4.155540924895793964e+00,1.151264291117720884e+00,1.413670182804935616e+00,6.192108676304652892e-01,5.891055963393398986e-01,1.012713153852638381e+00,1.907707309357711933e+00,1.977201854550070692e+00,5.100038047350229364e-01,7.875073504746947783e-01,4.251017915420923776e-01,5.856019412134791935e-01,4.527453585133432989e-01,8.426770207565230653e-01,4.483582617810343285e-01,2.753251342289263714e+00,2.188735035441044641e+00,2.336537935938466148e+00,2.238872441856313067e+00,1.234843080088430467e+00,1.523546894850100752e+00,2.265020834210135892e+00,1.383205491987184788e+00,3.228800794681219610e+00,2.520954675584312632e+00,1.612393567589690324e+00,1.888429830790343766e+00,1.872504874696263588e+00,2.592534206560979992e+00,1.770156852090475130e+00,9.166903293731073488e-01,1.553069789443409343e+00,4.578554864055110474e-01,4.424469705182164425e+00,1.367064146887771114e+00,5.930116698683089993e-01,3.334289485782404583e+00,5.859609810553821907e-01,5.601928907211733977e-01,1.207413154626767016e+00,8.500662721063632077e-01,6.107223344775380980e-01,0.000000000000000000e+00
